SELFIES,homo,lumo,hl,vie,vea,aea,aie,SMILES
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch2][P][C][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][Ring1][O][H][=C][Branch2][Ring1][#Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Ring1][O][H][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][N][C][Ring2][Ring2][Branch2][=C][Ring2][Branch1][=Branch1][Ring2][Ring2][=C][C][Branch1][C][H][=C][Ring2][Branch1][#C][H],-6.331276438,-0.395653756,5.935622682,6.361109656,-0.357774671,-0.488173332,6.251906771,[H]OC1=C([H])C([H])=C(C2=C(O[H])C([H])=C([H])C3=C([H])C([H])=C4C5=C([H])C([H])=C([H])C([H])=C5C6=C([H])C([H])=C7C([H])=C([H])C(O[H])=C(C8=C([H])C([H])=C(O[H])C([H])=C8[H])C7=C6C4=C23)C([H])=C1[H]
[H][C][=Branch2][Ring1][Branch2][=C][Branch1][Ring1][C][#N][C][=C][Branch1][C][H][C][Branch1][C][H][=N][C][Branch1][C][H][=C][Ring1][=Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][H],-7.91171455,-1.644112788,6.267601762,8.262587593,-1.331372168,-1.526840906,8.112812238,[H]C(=C(C#N)C1=C([H])C([H])=NC([H])=C1[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][#C][C][=C][C][=Branch2][Ring1][O][=C][Branch1][C][Cl][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring1][=C][C][Ring1][S][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][=C][H],-6.947886762,-1.195124688,5.752762074,7.224733097,-0.971766714,-1.159167544,7.057041756,[H]C1=C([H])C([H])=C(C2=C3C(=C(Cl)C4=C([H])C([H])=C([H])C([H])=C43)C2([H])C([H])([H])[H])C([H])=C1[H]
[H][C][S][C][Branch1][C][H][=C][C][=Ring1][=Branch1][S][C][=C][Branch1][C][H][S][C][Branch1][C][H][=C][Ring1][#Branch1][Ring1][#Branch2],-7.003670132,-0.02312969,6.980540442,7.582640559,0.478879007,0.352138646,7.504942216,[H]C=1SC([H])=C2C=1SC3=C([H])SC([H])=C32
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=C][Branch1][S][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][Branch2][=C][Ring1][=C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Ring1][S][C][Ring2][Ring1][#Branch2][Branch1][C][H][H],-6.87768135,-0.456063064,6.421618286,7.104326815,-0.243947806,-0.337494368,7.019237284,[H]C1=C([H])C([H])=C2C3=C(C([H])=C([H])C2=C1[H])C4=C([H])C([H])=C5C([H])=C([H])C([H])=C([H])C5=C4C3([H])[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][=Branch1][C][=O][C][=C][Ring1][Branch2][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Ring1][#C][H],-8.001784284,-0.83130827,7.170476014,7.999049157,-0.815280266,-0.974950121,7.871946014,[H]C1=C([H])C([H])=C2C(=C1[H])C(=O)C3=C2C([H])=C4C([H])=C([H])C([H])=C([H])C4=C3[H]
[H][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][Cl][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][N][=C][Ring1][S][Ring1][=Branch2],-7.68313879,-1.45444933,6.22868946,7.976960684,-1.203784716,-1.369646635,7.682024211,[H]C(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1Cl)=C([H])C2=C([H])C([H])=C([H])C3=C([H])C([H])=C([H])N=C23
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][Ring1][O][H][=C][Branch1][C][H][C][=Branch1][C][=O][S][C][Ring1][#Branch2][=C][Ring1][S][H],-7.487760938,-0.521370424,6.966390514,8.043314622,0.006340964,-0.24581127,7.930251173,[H]OC1=C([H])C([H])=C2C(O[H])=C([H])C(=O)SC2=C1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][O][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][C][=Ring1][P][H],-7.065167896,0.266943834,7.33211173,7.023434207,0.222001976,0.029851722,6.852900391,[H]OC1=C([H])C([H])=C([H])C([H])=C1C=2OC(C3=C([H])C([H])=C([H])C([H])=C3[H])=C([H])C=2[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Ring1][S][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][Br][=C][Ring1][P][Ring1][#Branch2],-7.343268404,-0.210072008,7.133196396,7.293441609,-0.280945188,-0.462507268,7.096807135,[H]OC1=C([H])C([H])=C2C([H])=C([H])C([H])=C([H])C2=C1C3=C([H])C([H])=C([H])C4=C([H])C([H])=C([H])C(Br)=C34
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][N][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][H][H][=C][C][=Branch1][C][=O][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][Ring1][#C][C][Branch1][C][H][=C][Ring2][Ring1][=C][H],-7.459188968,-1.403836126,6.055352842,7.869751387,-1.101939956,-1.54306203,7.493107624,[H]C1=C([H])C([H])=C(C(C(=O)N([H])[H])=C2C(=O)N([H])C3=C([H])C([H])=C(F)C([H])=C32)C([H])=C1[H]
[H][O][C][=Branch1][C][=O][C][Branch1][C][H][=C][S][C][=Branch2][Ring1][N][=N][N][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Ring2][Ring1][#C][=O],-7.395514292,-1.527375882,5.86813841,7.587494801,-1.241001748,-1.563488947,7.307294661,[H]OC(=O)C([H])=C1SC(=NN=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])N(C3=C([H])C([H])=C([H])C([H])=C3[H])C1=O
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][=Branch1][Ring2][Ring1][=C],-7.469257186,0.249800652,7.719057838,7.485995027,0.254426454,0.06162397,7.357311745,[H]C1=C([H])C([H])=C2C(=C1[H])C([H])=C([H])C3=C(C([H])([H])C([H])([H])[H])C([H])=C([H])C(C([H])([H])C([H])([H])[H])=C32
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch2][Ring1][C][C][#C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][C][C][#C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][S][H],-6.857544914,-0.535792466,6.321752448,7.10797932,-0.309468041,-0.456602829,6.996635278,[H]C1=C([H])C([H])=C2C(C#CC([H])([H])C([H])([H])[H])=C([H])C([H])=C(C#CC([H])([H])C([H])([H])[H])C2=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch2][Ring2][#C][C][=N][S][Branch1][C][H][Branch1][C][H][N][=C][Ring1][#Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Ring1][S][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring2][Ring1][P][=C][Ring2][Ring2][#Branch1][H],-7.308165698,-0.740966422,6.567199276,7.482182873,-0.284973291,-0.688328962,7.380723536,[H]C1=C([H])C([H])=C2C([H])=C(C3=NS([H])([H])N=C3C4=C([H])C([H])=C5C([H])=C([H])C([H])=C([H])C5=C4[H])C([H])=C([H])C2=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][Branch1][C][H][C][=Branch1][C][=S][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][N][H],-7.38653453,-1.122742364,6.263792166,7.781496844,-0.813478816,-1.06024567,7.584989175,[H]C1=C([H])C([H])=C(C(=O)N([H])C(=S)N([H])C2=C([H])C([H])=C(Cl)C(Cl)=C2[H])C([H])=C1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][Ring2][N][=C][Branch1][C][H][C][S][C][Branch1][C][H][=C][Branch1][C][H][C][=Ring1][#Branch1][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring2][H],-6.827612374,-0.617154552,6.210457822,7.273685208,-0.199028887,-0.447979183,6.968798968,[H]OC1=C([H])C([H])=C(N=C([H])C=2SC([H])=C([H])C=2[H])C([H])=C1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][N][=C][Ring1][S][Ring1][=Branch2],-7.10761768,-1.177981506,5.929636174,7.439237842,-0.953646643,-1.220453059,6.934574401,[H]OC1=C([H])C([H])=C(Br)C([H])=C1C([H])=NC2=C([H])C([H])=C([H])C3=C([H])C([H])=C([H])N=C23
[H][C][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Ring1][=Branch2][=C][Ring1][#C][C][=Branch1][=Branch1][=C][Ring2][Ring1][Ring2][H][C][=C][C][=Branch1][C][=O][N][Branch1][C][H][C][=Branch1][C][=O][C][Ring1][Branch2][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][#Branch2][C][Ring1][=Branch2][=C][Ring1][#C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][Branch2][=C][Ring2][Ring2][Branch2][Ring2][Ring2][C],-6.932648378,-1.692821194,5.239827184,6.996846057,-1.628255345,-1.815838491,6.908295263,[H]C1=C([H])C2=C([H])C([H])=C3C([H])=C([H])C([H])=C4C3=C2C(=C1[H])C5=C6C(=O)N([H])C(=O)C6=C7C8=C([H])C([H])=C([H])C9=C([H])C([H])=C%10C([H])=C([H])C([H])=C(C%10=C98)C7=C45
[H][O][C][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][=Branch2][H][C][Branch1][#Branch1][O][C][Branch1][C][H][=O][=C][Branch1][C][H][C][=C][Ring1][=N][C][=C][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch1][Ring1][O][H][=C][Branch1][C][H][C][Ring1][N][=C][Branch1][#Branch1][O][C][Branch1][C][H][=O][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][N][Ring2][Ring1][Branch2][H],-6.470326692,-0.41089214,6.059434552,6.61933523,-0.244082448,-0.385523224,6.447288977,[H]OC1=C(O[H])C([H])=C2C(=C1[H])C(OC([H])=O)=C([H])C3=C2C4=C5C([H])=C(O[H])C(O[H])=C([H])C5=C(OC([H])=O)C([H])=C4N3[H]
[H][O][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][=C][C][Branch1][C][H][=C][Branch2][Ring1][=C][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][Branch1][C][H][C][Branch2][Ring1][=C][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring2][Ring2][=Branch1][H],-6.64366331,-1.363563254,5.280100056,6.821915395,-1.11853657,-1.433008379,6.662399992,[H]OC(=O)C(C#N)=C1C([H])=C(C([H])=C([H])C2=C([H])C([H])=C(F)C([H])=C2[H])N([H])C(C([H])=C([H])C3=C([H])C([H])=C(F)C([H])=C3[H])=C1[H]
[H][C][#C][C][=C][Branch1][C][H][C][Branch1][Ring1][O][H][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Ring1][N][C][Branch1][C][H][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H],-7.071970746,-1.02723035,6.044740396,7.451196708,-0.784881812,-1.223392162,7.27897358,[H]C#CC1=C([H])C(O[H])=C(O[H])C([H])=C1C([H])=C(C(=O)O[H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H]
[H][C][=C][Branch1][C][F][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Branch1][C][H][C][Branch1][C][F][=C][Branch1][C][F][C][Ring1][#Branch2][=C][Ring1][S][F],-8.44097628,-0.045443038,8.395533242,8.427732737,-0.112465288,-0.381296559,8.185853241,[H]C1=C(F)C(F)=C2C(F)=C([H])C(F)=C(F)C2=C1F
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][Branch2][N][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][Branch1][C][H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring2][Branch1][H],-7.09673312,-0.638379444,6.458353676,7.403150736,-0.424443254,-0.780846742,7.03521658,[H]C1=C([H])C([H])=C(N=C(C2=C([H])C([H])=C([H])C([H])=C2[H])N([H])C(=O)C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C1[H]
[H][C][N][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][O][C][=Ring1][S][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H],-7.11986281,-0.495519594,6.624343216,7.48594025,-0.187203928,-0.347690616,7.325227055,[H]C=1N=C(C2=C([H])C([H])=C([H])C([H])=C2[H])OC=1C3=C([H])C([H])=C([H])C([H])=C3[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][C][H][=C][Branch1][C][H][C][C][Branch1][C][H][=C][Branch1][C][H][N][Branch1][C][H][C][=Ring1][Branch2][Ring1][S],-6.91305617,0.282182218,7.195238388,7.382172243,0.733318957,0.59922711,7.286838654,[H]C1=C([H])C([H])=C2C(=C1[H])C([H])=C([H])C=3C([H])=C([H])N([H])C=32
[H][C][=N][C][Branch2][Ring2][=C][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][H][=C][Ring1][#Branch1][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][Branch2][C][Ring1][=C][Branch1][C][H][H][C][Ring1][O][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][=N][H],-7.52259153,-0.22177291,7.30081862,7.888590901,0.143694587,-0.054382473,7.749249131,[H]C1=NC(C2=NC3=C(C([H])=C2[H])C4([H])C([H])([H])C([H])(C3([H])[H])C4([H])[H])=C([H])C([H])=C1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][S][C][Ring1][Branch2][=N][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H],-8.55390359,-0.191568256,8.362335334,8.573069667,-0.314064455,-0.493015329,8.174682526,[H]OC1=C([H])C([H])=C([H])C([H])=C1N2C(=O)C([H])([H])SC2=NC(=O)C3=C([H])C([H])=C([H])C([H])=C3[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][N][N][C][=Branch1][C][=O][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][N][Ring2][Ring1][Ring2][H][C][Branch1][C][H][=C][Ring2][Ring1][=C][H],-7.824910184,-0.000272114,7.82463807,7.794246066,-0.09016911,-0.465644035,7.485862018,[H]OC1=C([H])C([H])=C(N2C(=O)C(C(=O)C3=C([H])C([H])=C([H])C([H])=C3[H])=C([H])N2[H])C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Ring1][P][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H],-8.883977872,-0.21224892,8.671728952,8.873738249,-0.297864883,-0.48013816,8.773678612,[H]C1=C([H])C([H])=C2C(=C1[H])C(=O)C3=C([H])C([H])=C([H])C([H])=C3C2([H])C([H])([H])[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][=C][C][=Branch2][Ring1][#Branch2][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][Branch2][C][Branch1][C][H][Branch1][C][H][C][Ring1][S][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Ring1][S][Ring2][Ring2][Ring1],-6.881218832,-0.33878193,6.542436902,7.05562894,-0.191164711,-0.344432921,6.919682418,[H]C1=C([H])C([H])=C2C(=C1[H])C3=C4C(=C([H])C([H])=C3C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C5=C([H])C([H])=C6C([H])=C([H])C([H])=C([H])C6=C54
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch2][Ring2][Branch1][C][Branch1][C][H][=C][N][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][O][C][Ring1][S][=O][=C][Ring2][Ring1][=N][H],-6.891014936,-1.491728948,5.399285988,7.236661595,-1.229886871,-1.356811561,7.057986481,[H]OC1=C([H])C([H])=C(O[H])C(C([H])=C2N=C(C3=C([H])C([H])=C([H])C([H])=C3[H])OC2=O)=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch2][Ring2][Ring1][S][C][=C][Ring1][Branch1][C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][S][C][=Ring1][=N][N][Ring1][S][H][=C][Ring2][Ring1][#Branch2][H],-6.58243766,0.399191238,6.981628898,6.893049532,0.679490155,0.578433546,6.767074084,[H]C1=C([H])C([H])=C2C(SC3=C2C=4C5=C([H])C([H])=C([H])C([H])=C5SC=4N3[H])=C1[H]
[H][C][=N][C][Branch2][#Branch1][=Branch1][N][C][Branch2][Branch1][=Branch1][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch2][Ring1][#Branch2][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring2][#Branch1][=N][C][Branch1][C][H][=C][Ring2][Ring2][=C][H],-7.834706288,0.690353218,8.525059506,7.276073389,0.419512984,-0.073813099,6.619420402,[H]C1=NC(N2C(C3=C(C4=C([H])C([H])=C([H])C([H])=C4[H])N([H])C5=C([H])C([H])=C([H])C([H])=C35)=C([H])C6=C([H])C([H])=C([H])C([H])=C62)=NC([H])=C1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][#Branch2][H][=C][Branch1][C][H][S][Ring1][P][C][Branch1][C][H][=C][Ring2][Ring1][#Branch2][H],-8.199883276,0.318645494,8.51852877,7.936487809,-0.039882388,-0.268192565,7.694223082,[H]OC1=C([H])C([H])=C(C2=NC(C3=C([H])C([H])=C(Cl)C(F)=C3[H])=C([H])S2)C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][N][Ring1][=N][H][C][Branch1][C][H][=C][Ring2][Ring1][N][H],-7.79334496,0.601916168,8.395261128,7.754578429,0.537686189,0.166488461,7.473700563,[H]C1=C([H])C([H])=C(C2=C([H])C([H])=C3C(=C2[H])C([H])([H])C([H])([H])C(=O)N3[H])C([H])=C1[H]
[H][O][C][=Branch1][C][=O][C][C][Branch1][C][H][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][Branch2][Ring1][#Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Ring1][O][H][C][=Ring2][Ring1][=N][H],-7.174557724,0.125444554,7.300002278,7.496988324,0.525473359,0.044565198,7.219134895,[H]OC(=O)C=1C([H])=C(C2=C([H])C([H])=C(Cl)C([H])=C2[H])N(C3=C([H])C([H])=C(O[H])C([H])=C3[H])C=1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][Ring1][N][N][=N][C][Branch2][Ring1][Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Ring1][O][O][H][=N][Ring2][Ring1][C][C][Branch1][C][H][=C][Ring2][Ring1][O][H],-7.620008342,0.501506102,8.121514444,7.632535845,1.112345024,0.910439429,7.424398458,[H]OC1=C([H])C([H])=C(N2N=NC(C3=C([H])C([H])=C(O[H])C([H])=C3O[H])=N2)C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][#C][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][S][H],-6.526926404,0.36327219,6.890198594,6.764499886,0.596682599,0.453560704,6.706468582,[H]C1=C([H])C([H])=C(N(C2=C([H])C([H])=C([H])C([H])=C2[H])C3=C([H])C([H])=C(Cl)C([H])=C3[H])C([H])=C1[H]
[H][C][=N][C][Branch2][Ring2][=C][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][#C][H],-7.607491098,-0.897431972,6.710059126,7.938074478,-0.492601416,-0.706553988,7.718804228,[H]C1=NC(C(=O)C2=C([H])C([H])=C([H])C([H])=C2C3=C([H])C([H])=C([H])C([H])=C3[H])=C([H])C([H])=C1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch2][Ring1][O][=C][Ring1][Branch2][N][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=Branch2][Ring1][O][=N][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=Branch1][C][=O][C][Branch1][C][H][=C][Ring2][Ring2][Ring2][H],-7.011289324,-1.580710226,5.430579098,7.184160627,-1.469933705,-1.849878048,7.044693767,[H]OC1=C([H])C([H])=C2C(=C1N=NC3=C([H])C([H])=C([H])C([H])=C3[H])C(=NN([H])C4=C([H])C([H])=C([H])C([H])=C4[H])C(=O)C([H])=C2[H]
