SMILES,SELFIES
[H]CC(N)[C@]([H])OC[H],[H][C][C][=Branch1][C][Branch1][H][N][C@][=Branch1][C][Branch1][C][H][O][Branch1][C][H][O][C][=Branch1][C][Branch1][C][H][Branch1][=Branch1][C][#N][Ring2][C][#N][Branch1][#Branch2][C][Branch1][#Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][Ring1][C][C][=C][Branch1][S][C][Ring2][=Branch1][C][C][C][Cl][C][P][N][C][#N][Branch1][C][=Ring2]
[H]C=CC(CBr)[2H],[H][C][=C][C][Branch1][=Branch1][C][Br][C@][Branch1][=Branch2][2H][Branch1][C][Branch1][C][H][=C][Ring2][C@@][C][H][O][C][Branch1][C][=Branch1][#Branch2][Branch1][C][Br][NH0][Branch1][C][Br][C][C][H][H][H][C][Branch1][#Branch2][C][=Ring1][O][C][H][Br][C][N+1][=C][C][H][Branch1][C][F][Branch1][Ring1][N][#C][C][=Branch1][Branch1][C][H][SH0][Ring2][=Branch1][C][Branch1][Branch1][C][Branch1][C][F][C][O][N+1][H][C][H][H][Cl][C][Branch1][Ring1][N+1][Ring1][=C][Branch3][Ring1][C][H][C][=Branch1][Ring1][Ring2][N][\N][H]
[H]C#CCC(Cl)C[C-1]C[H],[H][C][=C][Ring2][C][Cl][C][C][Branch1][C][Cl][Branch2][=Branch1][C][=C][C-1][C][H][C][Branch1][C][H][C][Branch2][Branch1][C][Branch2][C][Branch2][Branch1][C][Branch1][C][Br][=C][C][Branch1][C][H][C][=C][H][C][H][H][O][SH0][C][H][H][C@][C][S][Ring1][C][\H][Branch1][C][\H][C][Branch1][C][#N][Ring2][Branch1]
[H]/NPC/[H],[H][/N][P][C][/H][C@][=Branch1][C][Branch1][C][H][S][Ring1][Ring2][=C][Branch1][C][H][S@@][Branch1][Ring1][Branch1][C][H][#N][Branch1][C][H][Branch2][Branch1][Branch2][2H][C][H][Ring2][Ring1][#Branch2][C][Branch1][=O][C][Branch1][C][F][H][C][O][C][\Cl][C][=O][=O][C][Ring1][N+1][Branch1][Ring1][C][Branch1][C][H][=N][C][Branch1][C][H][C][Branch1][C][H][SH0][Ring1][N+1][C][Branch1][Ring1][N][H][Branch1]
[H]C=CC([N+1])C[H],[H][C][=C][C][Branch1][C][N+1][C][H][=C][\C@@][=Branch2][C][Br][N+1][Branch1][C][Br][C][=Branch1][N][Branch1][C][Branch1][Ring1][Branch1][C][H][CH0][Branch1][C][C][Branch1][C][=O][O-1][Br][Branch1][C][#N][C][H][Branch1][=Branch2][C][C][Cl][N+1][=C][O][C][Cl][C][=Branch1][C][Branch1][Ring1][Ring2][=Ring1][C][S][H][Branch1][=O][C][Ring2][C][/H][H][O][C][Ring1][C][=O][Branch1][C][=Branch1][N][Branch1][C][H][Branch1][Ring1][Cl][O-1]
[H]O\N(O)C[C@@]S/SC(OCC=NN)C(CC=O)C#N,[H][O][\N][Branch1][C][O][C][C@@][S][/S][C][Branch1][#Branch1][O][C][C][Branch1][Branch2][=N][Ring1][C][#N][Branch1][C][Branch1][C][Branch1][=Branch1][=C][C][=Branch1][C][=O][C][N][=Ring1][C][S][=N+1][=Ring1][C@][H][C][=C][Branch1][C][H][C][Branch1][=Branch2][H][C][Br][C][#N][C][Branch1][Ring1][N][Branch1][=Branch1][C][\O-1][H][Branch1][Ring1][Cl][C][=Ring1][Cl][Branch1][C][O][C][Ring1][=N][N+1][Branch2][=S][Branch1][C][#N][C][Branch1][C][H][=O]
[H]/NCC[H],[H][/N][C][Branch2][Branch1][S][C][=Ring1][=Branch2][H][C][Branch1][=Branch2][P][CH0][=C][H][C][Branch2][B][=CH0][N][Branch1][=Branch2][N][Branch1][C][C][Branch1][C][#N][N+1][Branch1][Branch2][C][H][C][P][Branch1][Ring1][H][S][C][=C][C][=C][Branch2][Branch1][C][F][C][Branch2][Branch2][Ring2][#Branch2][H][=C][=O][=Branch1][Branch1][C][H][Branch1][C][H]
[H]CON[H],[H][C][O][Branch1][N][H][C][=N][C@][H][C][Branch1][C][P][C][=N][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][S][C@][Branch1][C+1][Branch1][C][Cl][Branch1][C][Cl][C][Branch1][C][H][/C][=C][Branch2][Branch1][S][C][C][H][C][=Branch3][N+1][=Ring2][C][C][H][Branch1][C][H][=C][Ring2][H][H][C][Branch1][C][H][=C][Branch1][C][H][Cl][N][H][=C][Branch1][C][H][=O][O-1]
[H]C=C(ON[H])C=CN[2H],[H][C][=C][Branch1][=Branch1][#Branch1][O][=N][H][Branch1][C][=C][N][2H][C][Branch1][C][O][C][Branch1][C][H][C][Branch1][O][C][=O][C][Ring2][O][O][C][-/Ring2][C][Ring1][C][=O][N][Ring2][Ring1][#Branch1][Ring1][H][C][Branch2][H][Branch1][C][H][C][Branch1][Ring1][=C][C][C][H][=O]
[H]/N=[N+1]([H])N[H],[H][/N][=N+1][Branch1][C][H][N][Ring1][O][H][O][Branch1][C][3H][C][\Cl][C][Branch1][C][=C][Branch1][C][/O][C][Ring1][Branch1][C][H][C][Branch1][C][H][N][C][Branch1][Ring1][=C][C][N+1][H][C][Branch2][C@@][C][H][C][O][C][Ring1][#Branch1][=CH0][C][=Branch1][Branch1][C][F][H][C@@][Branch2][O][C][Branch1][C][H][=C][Ring2][Ring2][#C][C][Branch1]
[H]CCN=CC[H],[H][C][C][N][C][=Ring1][C][Branch1][C][H][C][C][H][=Branch1][C][=C][N+1][Branch1][C][H][Branch1][C][H][C][=Ring2][C][Br]
[H]C=CCF,[H][C][=C][C][F][N-1][Branch1][C][#N][Branch1][#C][C][=S][C][Branch1][=Branch1][C][H][O][C@][=Branch1][C][=S][C@@][=C][\O][H][C][H][Branch1][=Branch2][O][Branch1][C][Cl][=C][Ring1][C][Branch1][C][=O][Branch1][C][H][C][Branch1][C][H][/N][=Branch2][=Branch2][=C][C][#N][H][C][=O][Branch1][C][O-1][C][Branch1][C][H][\C][C][Branch2][O][C][Branch1][C][H][Branch1][C][H][Branch1][=Branch1][Branch1][Ring1]
[H]CCC(CF)[H],[H][C][C][C][Branch1][=Branch1][C][F][C][Branch1][Branch2][H][O][C][H][H][N][C][NH0][=N-1][N][Branch3][O][=C][Ring1][\O][C][=O][=Branch1][F][S+1][C][Branch1][C][Branch1][C][H][N][Branch1][C][H][N+1][Branch1][C][H][C][S][C][Branch1][=Branch1][=Branch2][H][C][C][=Branch2][Branch1][C][F][Branch1][N][C][Branch1][C][F][CH0][C][Ring1][Ring2][O-1][Branch1][C][H][Cl][=N+1][\O][C][=O][=N][Ring1][#C][H][C][Branch1][C][Ring1][Branch1][N][H][H][C][=Ring1][Ring1][N+1][Branch1][C]
[H]C=NCC([H])C=NO\[S@]C[H],[H][C][=N][C][C][Branch1][C][H][C][=N][O][\S@][C][H][H][N][Branch1][C][H][C][P][C][Branch1][C][H][N]
[H]C=NC(CCl)C[H],[H][C][=N][Branch1][=Branch2][C][Branch1][C][Branch1][Branch2][C][=Branch1][=Branch1][C][Cl][C][C][Branch1][C][H][O][C][Branch1][Ring1][C][H][P][Branch1][C][H][=C][C][Branch1][C][=C][Branch1][S][C][#C][S][C][#Branch1][\N][Branch1][Branch1][C][O-1][Ring1][=C][=O][C][C][#C][C][Branch1][#C][C][H][F][N][Branch1][#Branch2][C][Ring1][P][=O][=Branch1][O][C][=C][=Ring1][=Ring1][2H][C][#C-1][N+1][#C-1][H][Branch1][C][O-1][N][#C][=S][Ring1][C][#N][O][Ring2]
[H]C=C([H])SO,[H][C][=C][Branch1][C][H][S][O][Ring2][H][N][=C][S][/C][Branch1][C][H][Branch1][C][N][Branch1][C][H][N][C][=C][Branch1][=N][C][=O][=Branch2][-/Ring2][=C][Ring2][=Ring1][Branch1][H][=C][C][=S][Ring2][C][=Branch1][O][Ring1][Ring2][C][S][NH0][=O][Branch1][C][C@][Branch1][C][H][=O][C][Branch2][H][N][C][C][Branch1][C][H][C]
[H]ON=NC(O)Cl,[H][O][=N][/N][Branch1][Ring1][Ring2][C][H][C][Branch1][/C][O][Cl][C][#N][=Branch1][P][=C][C][=O][C@@][=Branch1][\C][C][Branch1][C][H][C][Ring2][H][Branch1][C][H][C][Ring2][S+1][=C][Branch1][Branch1][C][H][Branch1][#C][C][=O][=C][Ring2][Branch1][C][I][Branch1][C][#N][S][Branch1][C][=C][Ring2][O][Ring2][C][=Branch1][=Branch2][Ring1][#Branch1][Cl][C][N][Branch1][C][H]
[H]OC(=C=O)C[H],[H][O][C][=Branch1][Branch1][#C][=O][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][Ring1][Branch1][C][=Branch1][C][H][C][#N][P][=C][Branch1][C][C][C][F][Branch1][C][=N][C][Branch1][C][I][Branch1][Branch1][C][Branch1][C][H][C][Branch2][Branch1][C][H][C][=N][C@][S][Ring2][Branch1][=Branch2][C][Branch1][#Branch2][Branch1][SH0][O-1][C][Branch1][C][H][/C][Branch1][Ring1][C][=N][H][Br][=C][Branch1][N]
[H]OC(OC=O)CF,[H][O][C][Ring2][C][H][=Branch2][N+1][=C][O][C][=O][C][=S][=Branch1][C][=C][Ring1][Ring2][/C][Ring2][C@][Branch1][C][F][C@][C][I][C][Branch1][C][H][Branch1][C][Cl][C][H][H][C@][Branch1][C][C][H][Branch1][=Branch2][\C][=C][/C][H][H][C][=Ring1][Branch1][Branch1][C][H][H][=N][Ring1][N][H][C@][=Branch3][C][#N][C][Branch1][C][H][F][=C][Branch2][Ring2][Branch1][C][Cl][Branch1][C][S-1][P][Branch1][=O]
[H]C=CNCF,[H][C][=C][N][C][F][C][Branch1][C][=Branch1][=C][Branch1][=C][H][C][Branch1][S][C][=Branch1][C][H][C][=C][C][=O][S][Ring1][=N][Branch1][C][H][C][Branch1][Ring2][H][H][C]
[H]OS(\C=N)([H])=C/NOC/[H],[H][O][S][Branch1][Ring1][\C][=N][Branch1][C][H][=C][/N][O][C][/H][C][Branch1][C][H][Branch1][C][=Branch1][C][=C][C][H][C@][Branch1][C][H][N+1][Branch1][C][H][C][S-1][C][Ring2][=Branch1][C][=C][Branch1][C][Br][C][S][N][=Branch1][C][H][Branch1][C][Br][C@@][=C][C][H][Branch1][C][H][Branch1][Ring1][O][H][O][H][Branch1][C][H][H][C][Ring1][C][F][C][Branch1][Ring1][N][#C-1]
[H]C=CC#[N+1][C@@]([H])([H])C(=N)C(C[H])[H],[H][C][=C][C][=N+1][Ring1][C][C@@][Branch1][C][H][Branch1][C][H][C][=Branch1][C][#N][C][=Branch2][C][=Branch1][C][H][Branch1][C][H][H][C][Ring2][Branch1][=O][C][=O][=C][C][=N][Branch1][C][=C][C][Branch1][C][O-1][C][H][Branch1][C][/H][C][Branch2][Ring1][C][=C][Branch1][=N][H][C][Branch2][C][Branch1][C][H][C][Branch1][N][C][F][Branch1][C][O-1][N][Branch1][=Branch1][C][H][C-1]
[H]OCC#N,[H][O][C][Branch1][#Branch2][Ring1][Branch1][C][\N][Branch3][#Branch2][Branch2][Ring2][Ring2][=Branch2][=Branch1][\S][Branch1][Branch1][C][#N][C][=N-1][=Branch1][Branch1][C][H][O][C][Branch1][C][Cl][Branch1][=C][N+1][Ring1][H][C][Branch1][C][Branch1][=N][CH0][N][Branch1][C][H][=O][Branch1][C][H][C][Branch1][C][=O][C][Ring1][#Branch2][C][Branch1][O-1][Branch1][Branch1][=Branch1][O][Ring1][Branch2][F][CH0][H][C][Branch1][C][F][N+1][=Ring2][=O][F][/N][=Ring1][Branch1][Branch1]
[H]N([H])[H],[H][N][=Branch2][Branch1][C][H][C][=Branch1][C@@][C][/N][=Ring2][Branch1][C][O][H][Branch2][C][Branch1][C][=O][N][C][S][Branch1][C][H][Branch1][Ring1][#Branch1][H][=N][Branch2][C][Ring1][C][C][Branch1][C][H][Branch1][C][Cl][=C][Branch1][S][/H][C][Ring1][H][=C][Branch1][#C][O][Branch1][=Branch2][H][C][=Ring2][C][H][H][=C][N][Branch1][C][H][Branch1][C][Br][C][/C][C][=O][Br][C][C][Cl][Branch1][C][H]
[H]C=C(SBr)NC#CC(\N)([H])N[H],[H][C][=C][Branch1][=C][S][Br][C][=C][C][Branch1][C][H][=N][B][=Branch2][Ring2][H][=N][C][#C][C][Branch1][C][\N][#Branch1][C][H][Branch1][N][H][C][C][=C][C][#C][/C][#C-1][=C][Branch1][Branch2][C][Branch1][Ring1][#Branch1][C][Branch1][C][=Ring1][=N][Branch1][Ring1][=N][C][=C][Branch1][C][H][=N][/C][Branch1][C][Cl][Branch2][H][H][O][Ring1][H][H][C][=Ring2][Branch1][=O][C][Ring2][Ring1][=Branch2][Branch1][C][H][=O][S][C][Ring2][CH0][=N][C][Branch1][C]
[H]N=C(C)C(O)([H])C([H])(/[H])NC([H])=CCCCl,[H][N][=C][Branch1][C][#C][C][Branch1][C][=O][Branch1][C][H][C][Branch1][C][H][Branch1][C][/H][N][Branch1][=Branch2][C][Branch1][C][H][=C][C][=Branch2][=Branch1][Branch1][C][Cl][C][Branch1][C][N+1][Branch1][C][#N][C][#N][Branch1][C][H][Branch1][C][=C][Branch1][C][O-1][H][H][=C][C][H][C][Branch1][C][Cl][=O][C][=Ring2][C][=O][C][Branch1][C][F][=O][N+1][=Branch1][C][C][=O]
[H]/NOC=O,[H][/N][O][C][=O][C][Branch1][C][=Branch1][C][H][H][O][N+1][Ring1][C][H][=N][C][Branch2][O][C][C][=C][C][Branch1][C][=O][=C][Branch1][C][H][\C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][/H][C][Branch2][C][Branch1][C][C][CH0][Branch1][C][H][C][Branch1][Ring1][N][Ring2][Ring1][N+1][Branch1][C]
[H]C=C([H])CN=SC(=N)[C@@]([H])[N+1]([C+1]C)C[H],[H][C][=C][Branch1][=Branch1][H][C][#Branch1][Branch2][Ring1][C][N][=S][C][=Branch1][C][#N][C@@][Branch1][C][H][N+1][=Branch2][C][Branch1][C+1][C][Branch1][C][Branch2][Branch1][C][H][H][C][#N][#Branch1][C][=Branch2][B][#C][C@][Branch1][C][#N][Branch1][=N][H][N+1][Branch1][C][Branch1][C][/H][H][Branch1][C][=C][Ring2][C@][C][#C][N][Ring2][Branch1][C][H][Branch1][Ring1][N+1][H][Branch1][Branch2][Branch1][=Ring2][Branch1][O][H][C@@][Ring2][Ring1][N+1]
[H]C#CCCC(CBr)[H],[H][C][#C][Branch1][C][C][C][Branch2][Branch1][C][Branch1][C][Br][C][CH0][Branch1][C][I][N][#C][C][#N+1][Cl][C][Branch1][C][H][=N][C][Branch1][\N+1][Branch1][C][H][Branch1][C][H][=C][Branch1][C][S][N][C][Cl][C][=Ring1][C][Branch1][C][H][Branch1][CH0][C][H][C@][=Ring1][#Branch1][C][=O][H][Branch1][=Branch1][C][C@][#N][O][H]
[H]C=CSCCC/Cl,[H][C][=Branch1][N][=C][S][C][C][C][/Cl][N][Branch1][C][H][=N][Ring2][=Branch2][C][Branch1][C][Branch1][#Branch1][=C][Branch1][C][H][C][Branch1][=Branch2][Branch2][/C][Branch1][C][F][#C][C][#N][C][Branch1][C][/I][Branch1][C][H][/C][C][H][Branch1][C][H][C][Branch1][C][H][/C][Ring2][Ring1][C][=C][C][Ring1][Ring2][P][=O][Ring1][Branch2][H][C][=Ring2][C][H][C][Branch1][C][H][H][H][C][Branch1][N][Branch1][Ring1][C][=Ring2][Branch1][=Branch2][=S]
[H]C=C([N+1])[N+1]=NC(/[H])C=[CH0][C@]([H])([H])[H],[H][C][=C][Branch1][C][N+1][N+1][=N][C][Branch1][C][/H][C][=CH0][C@][Branch1][C][H][Branch1][#C][H][Branch1][C][H][Branch1][C][=C][\C][C][N+1][H][Branch3][Branch1][C][H][C][C][B][N+1][=Branch1][C][=O][O][C][Branch1][C][Cl][C][Branch1][C][H][Branch1][C][F][N][Ring1][=N][I][C][=O][/C@][Branch1][C][H][C@][Branch1][C][F][O][C][Branch1][C][H][=O][C][=Branch2][C][=O][=C][Ring2][=Branch1][N][Cl]
[H]CC=C(Cl)C(/[H])CC#N,[H][C][C][=C][Branch1][C][Cl][C][Branch1][C][/H][C][=Branch1][Ring1][C][#N][Branch1][Ring1][C][=C][C][H][C][Branch1][H][Branch1][C][H][C][H][C][#N][O][Branch1][C][I][C][Branch2][C][Branch1][=Branch1][C][H][C][=Branch1][C][=S][Branch1][C][H][C@][Ring2][=Branch1][N][C][Branch1][Ring1][C][=S][Ring2][P][H][O][H][=N]
[H]N=C\[N+1]C[H],[H][N][=C][\N+1][C][H][Branch1][C][=Branch1][O][=C][-\Ring2][Branch1][H][C][Ring1][\C][=C][C][#N][Branch1][C][Branch1][C][H][C][=S][C][\H][C][=N-1][C][Cl][Branch1][Ring1][C][H][Cl][Branch1][C][Branch2][Ring2][C][=Ring1][\C][Branch1][=Branch1][N+1][Branch1][C][H][Branch1][Ring1][N+1]
[H]C=C([H])[C@@](I)=C(Cl)C[H],[H][C][=C][Branch1][C][H][C@@][Branch1][C][I][=C][Branch1][C][Cl][Branch1][C][H][C][Cl][\C][Branch2][=O][=C][CH0][=Branch1][N][=C][C][Branch1][C][H][Branch1][Ring1][C][Ring2][/C][Branch1][C][F][Branch1][C][H][\O][C][C][H][O][C][=Branch2][C][Branch1][C][H][O][C][Branch1][N][Branch1][=Branch2][N][Branch1][C][H][\O][=N][C][Ring2][C][=Branch3][=O][C][Branch1][Ring1][Br][/C][C][#P][N+1][=Branch2][C][H][N][Branch1][C][Br][C][=Branch1]
[H]C#CCNC=C(F)[O-1],[H][C][#C][C][N][C][=C][Branch1][C][F][O-1][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][H][C][Branch1][C][18F][Ring2][Branch1][N][Branch1][C][H][H][Branch1][C][H][C@][/N][Ring1][=Branch2][C][=Ring1][C][Branch1][Branch1][C][Branch1][Branch2][Branch1][C][Cl][C][=O][C][=C][Branch1][C][Br][C][#C][C][=Branch1][N+1][C][Branch1][P][N][Branch1][=Branch2][Cl][C@@][Ring1][N][=O][S][Ring2][#N][C][#N][=C][Branch1][C][=C][Branch1][C][H][C]
[H]C([CH0])CC(/O)([H])[H],[H][C][=Branch2][\C][C][CH0][C][C][Branch1][C][/O][Branch1][=Branch2][H][C][Ring1][C][=N][C][Branch1][C][H][N+1][=Branch1][C][=O][O][Branch1][C][=C][Ring2][=Branch1][C][Branch1][C][F][C][Ring1][N][C][=C][Branch1][C][H][=C][C][Branch1][Ring1][O][C@][=O][C][=N][O][Branch1][C][I][/S][C][N][Branch1][Branch1][B][H][C][Branch1][C][=Branch1]
[H]C=C([H])C([H])=C([H])COC([18F])(C[H])CC[H],[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][Ring2][C][C][O][C][Branch1][C][18F][Branch1][=Branch1][Branch1][C][H][H][=C][C][C][H][C][#N][=CH0][C][=Branch1][\N][=Ring1][=C][C][Branch1][C][Br][Branch1][=C][N][C][Branch1][Ring1][C][H][/C][=Branch1][C][=O][=O][O-1][H][Branch1][C][H][H][H][Branch1][C][H][=C+1][=Ring2][=Ring1][=C][H]
[H]N=C([H])C=CC=O,[H][N][=C][Branch1][C][H][C][=C][Branch1][C][Branch1][C][=O][C][H][C@@][Branch2][H][=Branch1][H][C][=C][Ring2][=C][Branch1][H][H][C][H][Branch1][C][H][C][=Ring1][S][C][Branch1][Ring1][C][Br][C][Branch1][C][H][Branch1][C][H][S][=Branch2][C][Branch1][=CH0][C][Branch1][C][Branch1][C][I][Branch1][C][#N][Br][C][=Ring2][/C][=S][S][C][Branch1][C][H][=N][C][=O][C][H][Branch1][O]
[H]C=CCOCC[H],[H][C][=C][C][O][=C][Branch1][C][Branch1][C][H][Branch1][=Branch2][C][Ring1][=C][C][Branch2][C][Branch1][O][H][H][N][S][N][Branch1][Ring1][\N][=N][=S][N][C][=Branch1][Ring2][=Branch2][C][Branch1][C][Cl][Branch1][C][=S][C][S][C][H][=O+1][C][#C][C][Branch1][=Branch1][H][Branch1][C][Branch1][C][#N][C][Ring2][#Branch2][F][C][Ring1][C][H][C][Ring2][Branch1][Ring1][=S][O][C][H][Br][N][Ring1][Ring2][=Branch2][N][=Branch2][C][-/Ring2][C][#C-1][=Branch1][C][#N][C][#N][Branch1][C]
[H]N=C([H])CC[H],[H][N][=C][Branch1][=Branch2][H][C][#C][C][/N][Branch1][C][=O][C][=Ring2][C][Branch1][C][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][=O][Branch1][Ring2][Branch1][C][Ring2][Branch1][=Branch2][C@][#N][Ring2][=Branch2][=N][O][C][\Br][C][=C][Branch1][C][Br][C@][=N][Branch1][C][\C][=Branch1][C][H][Branch1][C][/H][=C][Branch1][C][H][C][#N][Ring1][N][C]
[H]N=C([H])C([H])(N)CC=CN=C[H],[H][N][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][#N][#C][C][=C][N][#C][H][S][Ring2][=Branch1][H][C][=Branch1][C][=N][C][Branch1][C][Ring1][=N][CH0][=C][=O][C][Branch1][Ring1][H][C][Branch1][C][#N][Branch1][=O][C][H][Branch1][C][Branch1][=Branch1][Branch1][Ring1][O][C][C][H][=O][Branch1][C][=O][SH0][C][Ring1][C][=CH0][N+1][Branch1][C][\H][B][Branch1][C][#C][H][C][H][H][C][Ring1][=Branch1][Branch1][Ring1][Ring1][H][Branch1][Cl][C][Branch1][C]
[H]N=CC[H],[H][N][=C][C][H][/N][Branch1][C][=C][O][=C][Branch1][C][H][C][=S][N][C][=C][C][=C][O][Branch1][CH0][F][C][=Branch3][C][Branch1][C][H][H][Branch1][C][H][C][=S][/C][S][Branch1][Ring1][C][Branch1][C][/H][C][#N][C][Branch1][C][Branch2][C][H][Branch1][C][F][=S@@][N+1][C][H][Branch1][Ring1][P][C][#C][=Branch1][H][=Branch2][O][H][=C][P+1][C][H][H][Branch1][C][=O][S@][C]
[H]N(OBr)C,[H][N][Branch2][Branch1][C][=O][Br][C][Branch1][C][O][C][Branch1][=Branch2][C][=O][N][S][O-1][=N][N+1][C][Branch1][C][=Branch1][=C][C][Branch1][C][H][S][C][=Branch1][=Branch1][C][Branch1][C][Branch1][C][H][=C][Branch1][C][H][C][#N][Branch1][C][H][C][C@][C][F][H][C][=Ring1][C][Ring2][H][C][=C][C][=Branch1][C][Branch1][C][H][C@][=O][N][H][H][S][Ring2][C]
[H]C=C(O)C[H],[H][C][=C][=Branch2][C][/H][O][Branch1][C][H][H][H][C][Branch2][C@][C][=Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][S][C][=Branch1][H][N+1][Branch1][Ring1][C][N][C][S][/C][Branch1][#Branch1][/C][Branch1][N+1][=N][C][Branch1][C][H][N][P][C][#N][Branch1][C][H][Branch1][C][H][Cl][=C][F][\N][=O][Branch1][C][H][C][Branch1][C]
[H]C=CC([H])=C(F)C[CH0]/C=O,[H][C][=C][C][Branch1][C][H][=C][Branch1][C][F][=C][CH0][/C][=O][C][Branch1][C][Cl][=C][Branch1][O][H][Branch1][C][=C][N+1][C][O][C][Branch1][C][F][C][Branch1][C][H][N+1][=C][Branch1][C][Cl][C][Ring1][#Branch1][Branch1][H][Branch1][=Branch2][C][=C][S][#Branch1][C][H][C][=Branch1][C][C][Branch2][N][Branch1][C][H][H]
[H]CCC([H])CC(C[H])C#N,[H][C][C][C][Ring2][N][C][Branch1][C][H][=C][C][Branch2][C][=Branch1][C][H][=N][\N][\Cl][C][#N][O][C][=Branch1][Branch1][Ring2][Ring2][\C][Ring1][=N][C][/S][C][Branch1][C][H][Branch1][C][CH0][Branch1][C][F][O][C][Branch1][S][C][Branch1][C][Cl][Branch1][Ring1][#C][C][Branch1][C][H][N][C][=Branch1][/C][O][F]
[H]C=[N+1]([H])C[C@@]([H])NO,[H][C][=N+1][Branch1][P][H][C][Branch1][=Branch1][C][Branch1][Ring1][#Branch1][N][Branch1][C][H][N+1][Branch1][=Branch1][/C][#C][C@@][Branch1][C][H][N][O][Ring1][=Branch2][C][S][C][Ring1][N][C][=Branch1][Branch1][C][C][N][Branch1][#C][Branch1][C][Cl][C][=Branch1][C][Branch1][C][H][=N][Branch1][C][#C][H][Branch1][Ring1][C][=O][=O][2H][/N][C][H][N][C][Branch1][C][H][H]
[H]C\CCC[2H],[H][C][\C][C][C][2H][C][C][H][C][Ring1][#Branch2][C][C][Branch1][C][Branch1][=Branch1][C][Branch1][C][H][C][#N][Branch1][Ring2][C][=Branch1][C][C@@][C][C][Branch1][C][Cl][C][Ring1][#C][C][#N][C][Branch1][C][B][C][Branch1][C][H][C][Branch1][C][F][Branch1][C][F][=N-1][C][Branch1][C][SH0][C][H][\N][=N+1][C][Ring1][Branch1]
[H]OC(\N)CF,[H][O][=C][Branch1][C][\N][C][=Ring2][Branch1][=Branch2][F][Branch1][N][=Ring2][=Branch2][=O][N][Ring2][C][C][Branch1][C][=S][N][Branch1][CH0][C][\H][C][=C][C][H][C][Branch1][C][H][Branch1][S][H][Branch1][C][Cl][C][Branch1][=Branch2][C][=C][Branch1][C][O][C][Branch1][C][H][C@@][C][=Ring2][C][Cl][=C+1][C][Branch1][=S][=N][=Branch1][C][2H][C][Branch1][C][H][Branch1][C][Ring2][Branch1][C][#N][C]
[H]C1=C(Cl)C=C1C=CB[H],[H][C][=C][Branch1][C][Cl][C][=C][Ring2][C][Branch1][C][=C][B][H][C][=Branch1][/N][C][Ring1][O][C][Branch1][C][H][Branch1][C][H][Branch1][C][H][C][Ring1][CH0][C][H][=O][N+1][C][=Branch1][=Branch1][Branch1][C][Br][C][Ring2][C][H][#C][=O][O][C][Branch1][=Branch2][H][Branch1][Ring1][C][C][C][Ring1][Branch1][N][C][H][Branch1][C][Cl][C][#S][S][Branch1][C][H][H][N][Branch1][C][Br][C][=Ring2][Ring2][=Branch1][N+1][C][F][C][Branch1][C]
[H]OC([S+1]C[H])([H])NC[H],[H][O][C][Branch2][Ring2][C][=Branch1][S+1][C][H][Branch1][C][C][Branch1][C][I][Branch1][O][C][#N][=Branch2][H][C][C][Branch1][C][Br][C][Branch1][C][Br][Branch1][C][I][C][Branch1][C][H][C][Branch1][C][H][N][C][H][Branch1][C][=C][Branch1][C][H][C][Ring1][C][H][H][Cl][=C][Branch1][C][18F][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][=C][Ring1][O][N][C][Branch1][Ring1][H][S@][Branch1][=S][Ring1][\N+1]
[H]CS/N(C)C(CC)([H])NC([H])=CO\C(Cl)C=CCCCBr,[H][C][S][/N][Branch1][=O][C][=C][Branch1][Ring1][C][C][Branch1][C][H][N][C][Branch1][C][H][=C][O][\C][Branch1][C][Cl][C][=C][C][Branch1][B][Branch1][C][C][Br][C][Branch1][C][H][Branch1][C][H][C][=O][C][=N][=Branch1][/C][Branch1][C][H][=C][Branch1][Ring1][C][F][Branch1][C][F][Branch1][C][H][2H][O][Branch1][=O][H][2H][C][#N][C][=S][N+1]
[H]C=CC(C)/NC=CCCS([H])CCBr,[H][C][=C][C][Branch1][C][C][/N][=Branch2][O][C][Branch1][C][=C][C][C][S][Branch1][C][H][C][=Branch2][N][Branch1][C][Br][C][Branch1][CH0][H][C][Ring1][#Branch2][I][O][Cl][C][/H][C][N][C][H][Branch1][C][I][/C][N][Branch1][C][Branch1][C][#N][C][#N][S][N][N][N+1][Branch1][C][Cl][=C][Branch1][=Branch1][H][Branch1][C][H][Br][C][Branch3][C][H][H][N][=S][C@][Branch1][=Ring1][C][Branch1][=Branch2][N+1][#C-1][=C]
[H]C=C(Cl)NC[S-1][H],[H][C][=C][Branch1][C][Cl][N][C][S-1][H][H][C@@][C][H][C][Branch2][C][Branch1][C]
