SMILES,SELFIES
[H]C=C([H])C=NCC([H])C=CC[H],[H][C][=C][Branch1][C][H][C][=N][C][Ring2][Ring1][Branch1][C][Ring1][Ring1][Branch1][C][H][C][=C][C][H][=Branch1][C][=N][C][=N][C][H][Branch1][C][#C][C][Branch1][=Ring1][Ring2][I][C][Branch1][Ring1][Branch1][H][H][C][Branch1][C][H][Branch1][H][C][Branch1]
[H]C1=CC(CC(O)C#C1)(Br)OCN/C(/CF)([H])[H],[H][C][=C][C][Branch1][#C][C][Branch1][P][C][Branch2][Br][C][O][C][=C][Ring1][Branch2][Ring1][/C][=Branch1][C][=CH0][C][=C][Branch1][C][Br][O][C][Ring2][Ring1][O][N][/C][Branch1][Ring2][/C][F][C][Branch1][C][H][H][C][=O][O-1][C@@][Branch2][Ring2][C][#N][C][C][Branch1][C][\H][O][C][=C+1][C][H][=N][C][CH0][Branch1][Ring1][Ring2][NH0][BH0]
[H]C=C([H])C/N([S-1])C=O,[H][C][=C][Branch1][C][H][C][/N][Branch1][C][S-1][C][=O][C][Branch1][P][C][H][=C][=Branch1][C][CH0][Branch1][C][Br][C][Branch1][C][H][Branch1][C][I][Branch1][C][H][=Branch1][=O][C][C][Branch1][Ring2][=C][O][C][N][Branch1][C][O][C][=Branch1][C][F][C][Branch1][C][F][N+1][Branch1][C][\H][=N][Ring1][=N][#N][/C][=N][H][C][Branch1][=Branch1][=C][Ring1][C][\H][Branch1][Ring1][H][H][=C][N][C][\H][N][Ring2][=Ring2][N][=O][=S][H][C][Branch1][C][H][=C][Ring2]
[H]C=C([C@]1)C1(NC#N)OC(C)[H],[H][C][=C][Branch1][N+1][C@][=C][Branch1][=Branch2][N][C][#N][C@@][Branch1][C][H][C@@][Ring1][C][=O][Branch1][C][Branch1][/O][C][H][Branch1][C][H][C][=Ring1][Ring1][/C][C][C][H][H][C][Ring1][S][C][Branch1][S][C][Branch1][Branch2][C][Branch1][C][H][Branch1][C][N+1][H][C@][Branch1][C][H][C][H][C][C][\H][C][H][Branch1][Ring1][C][C][O][C][=Ring1][=Branch1][C][=Ring2][Ring2][Branch1][N+1][H][C][=C][Branch1][=Branch2][C][Branch1][C][H][H]
[H]OC([O-1])C([H])[H],[H][O][C][Branch1][C][O-1][C][Branch1][C][H][H][C@][=N][C][C][=O][N][Branch1][Branch2][C][/H][N][C][Branch1][C][Br][=C][C][Branch2][C][H][C@][Branch2][Ring2][I][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][H][C][Ring1][Branch1][H][C][#N][Branch1][C][H][H][=O][C][Branch1][C][H][N][Ring1][Branch1][C][Ring2][H][C][#C][H][=O][C][Branch1][N][Branch1][C][\H][Branch1][C][S][Ring2][Ring2][=N][H][C][Ring1][=Branch2][=S][=Ring2]
[H]O[C@]([H])C=C([H])NC(N)=[C-1][C-1]\NC(CCl)CCSC(I)C1=NC=CC(COC#N)(SN)[P+1]1C,[H][O][C@][Branch1][C][H][C][=C][Branch1][C][H][#N][C][Branch1][C][N][#C-1][C-1][\N][C][Ring1][=N][Branch1][Branch1][C][Cl][C@][#C][C][C][S][C][Branch1][C][I][C][=N][C][=C][C][Branch1][=Branch2][C][O][C][#N][O][H][C][#N][Branch1][Ring1][S][N][P+1][=Ring1][N][C]
[H]N=CC([H])OC[H],[H][N][=C][C][Branch1][C][H][Branch1][C][=Branch2][O][C][H][=O][C][Branch1][C][H][Branch1][C][=Branch1][C][H][Branch1][Ring1][O][Branch1][Ring1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][F][Br][C][#C][C][=C][Branch1][C][F][O][C][C][=Branch1][Branch1][C][H][Cl][CH0][H][H][C][=Branch1][H][Branch1][C][H][H][C-1][Branch1][Ring1][\C][Branch1][C][H][=O][C][Ring2]
[H]C=C(/N)[C@](C[H])C([H])(\[H])/N(N[C@]([H])OCI)N([H])OCl,[H][C][=C][Branch1][C][/N][C@][Branch1][Branch1][C][H][C][=Branch1][C][Branch1][C][H][Branch1][C][\H][/N][Branch1][=Branch2][N][Branch1][=Branch2][C@][Branch1][C][H][Branch1][=N][=O][C][I][Branch1][C][F][=C][\C][=Ring1][N+1][#N][C][N][Branch1][C][H][Branch1][O][Cl][C][H][Branch1][C][Ring1][C][=Branch1][C][#N][C][H]
[H]C=PPC(/C)NON[N+1]C[H],[H][C][=Branch2][Ring2][C][#P][P][C][Branch1][C][/C][Branch2][Branch1][N+1][=N][O][N][N+1][C][H][N][Branch1][C][Branch1][C][Cl][=C]
[H]OC[C@@]C(/N)([H])NC([H])[H],[H][O][=C][C@@][C][Branch1][C][/N][Branch1][C][H][Branch1][#N][C][Branch1][C][H][H][C][Branch1][C@][=Branch2][H][C][H][C][Branch1][C][H][C][H][C][Ring2][C][H][=C][Branch1][C][H][Branch1][C][I][N][#C][C][Branch1][C][F][=O][C][=N+1][=O][=Branch1][C][Branch1][C][N][N][Branch2][Ring1][=Branch1][S][C][=Ring1][Branch1][C][=O][O-1][C][Branch1][C][H][N][C][Branch1][=Branch1][=Branch1][C][H][C][=Ring2][=Branch1][C][=O]
[H]C=C=[N+1]NC[H],[H][C][=C][N+1][=Ring2][C][C][N][C][H][S][C@@][=N][N+1][Branch1][C][H][C][Branch1][#C][Branch1][C][H][C][#N][C][H][C@][N][#C][C][Branch1][C][H][C][Branch1][Branch1][#C][H][C][Branch1][Ring2][=N][Branch1][C][H][Branch1][C][I][Branch1][=C][C@][Branch1][C][H][Branch1][C][Cl][N+1][=Ring2][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][\O][N]
[H]N=NC(O)[N+1][H],[H][N][=N][C][Branch1][C][=O][N+1][H][C][Ring2][C][=O][C][=Branch1][C][=S][C][Branch1][C][Cl][C@][C][#N][Branch1][=C][C][#N][C][=C][Branch1][=Branch2][C][Branch1][C][H][C][=Branch1][C][=N][=O][C][Branch1][C][H][N][Branch1][=Branch2][N][Branch1][C]
[H]OC(S)C[C@]=O,[H][O][=C][Branch1][C][S][C][C@][=O][Branch1][Ring2][C][H][Cl][C][Branch2][=C][Branch1][\O][H][Branch1][H][Branch1][C][H][C][S][N][C][=Ring2][Branch1][P][N+1][C][Branch1][P][CH0][Branch1][=Branch2][C][H][H][C][Branch3][C][H][Branch1][C][C][H][Branch1][C][H][Branch1][C][F][Branch1][C][H]
[H]OC([H])([H])C([N+1]([H])=NCOC(C)C([BH0])Cl)([H])CI,[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch2][Branch1][=Branch1][N+1][Branch1][C][H][=N][=Branch1][C][O][C][=Branch1][C][C][C][Branch1][C][BH0][Cl][C][Branch1][C][H][Branch1][C][H][Cl][C][Ring1][C][=O][=O][C][#N][H][S][Branch1][C][H][=N][C][#N][Branch1][C][Cl][H][Branch2][Branch1][=Branch1][C][Branch1][C][H][H][S][Branch1][C][H][Branch1][C][I][=N-1]
[H]N=CC=CC[H],[H][N][=C][C][=C][C][H][=C][Branch1][H][C][\H][C][Branch1][C][F][C][C][Branch1][C][N][Branch1][Ring1][Ring2][I][C][Branch1][S+1][C@][C][H][Branch1][CH0][H][Branch1][C][Branch1][C][Branch1][C][Br][=C][Branch1][C][H][=O][Branch1][C][H][C][=Branch1][C][=Ring1][Cl][C][\H][C][O][Branch1][C][H][O-1][#Branch2][C][P][C][Branch1][C][H][C][=S][Ring1][C][=C][Br][C][H][C][Ring1][=Branch1][=Ring1]
[H]C=C(CO)S[H],[H][C][=C][Branch1][Ring2][C][O][Branch1][S][H][CH0][C][Branch1][C][H][Branch1][Ring1][N+1][H][Branch1][C][H][C][=Branch1][N+1][C][Branch1][C][N][Branch1][C][\H][N][N][C][Ring1][Ring2][C][Ring1][C][S][C][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][2H][=Ring1][C][#N][Branch1][Ring2][H][Br][C][#N][=C][Branch1][C][H][N][=N][H][Branch1][=Branch1][C][Branch1][P][Branch1][N]
[H]OC#N,[H][O][C][#N][Ring2][Ring1][C][Branch1][=Branch1][C@@][=Ring2][=N][C+1][C][=Branch2][C][F][C][=C][H][Branch1][O][C][Ring1][=Branch2][C][O][C][=O][C@@][Branch1][C][C@][Branch1][C][H][Branch1][=Branch1][C][Branch1][C][C@@][Branch1][C][H][=C][C][H][N+1][Branch1][Ring1][=C][Branch1][Branch1][C@@][C][H][Branch1][C][H][H][=C][C][H][C][=P][N+1][Branch1][C][H][Branch1][C][\O][C][=N][H]
[H]C=C([H])[N+1]([H])C(C1(C[H])[H])[CH0]1C(\Cl)N([BH0])C([H])(C)[H],[H][C][=C][Branch1][C][H][N+1][Branch1][C][H][C][Branch1][=Branch1][C][=Branch1][O][Branch1][Branch1][C][H][N][C][H][C][Branch3][C][CH0][Branch2][=Ring1][Branch1][Ring1][Branch1][2H][Cl][C][Branch1][C][\Cl][N][Branch1][C][BH0][C][Branch1][C][H][Branch1][N+1][C][H][Branch1][C][C][N][Branch1][C][Cl][Branch1][Ring1][C][H][H][N][#C][H][#C-1][F][F][C][H][=O]
[H]O[C@]=CC[H],[H][O][C@][=C][C][H][C][Branch1][C][Ring1][Branch1][C][H][C@@][CH0][C][Branch1][C][H][F][C][=Branch1][C][Branch1][C][H][=C][Branch1][C][H][Branch1][C][H][C@][N][Branch1][#Branch1][=Branch2][C][Branch1][N][H][C][=Branch1][C][Branch1][C][\H][Branch1][C][H][H][C][Branch1][Ring1][Branch1][C][#N][C+1][Ring1][C][=S][O][H][C][=Branch1][C][#N][C][Branch1][=Branch2][=Ring2][C+1][CH0][Ring2][Ring2][Ring1]
[H]C=C(I)O,[H][C][=C][Branch1][C][I][O][Branch1][Ring2][H][C][=Ring1][=Branch1][H][C@@][Branch1][C][H][C][C@][Branch1][Branch1][C][H][N][C][=Branch1][C][Ring2][C][=Branch1][C][=Branch1][C][#N][=Branch2][C][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][=C][=O][C][Branch1][C][H][H][C][=Branch1][H]
[H]C(C[N+1](C[H])CBr)(C[BH0]\OC#N)C([H])=O,[H][C][Branch1][N][C][N+1][=Branch2][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][Br][Branch1][Branch2][C][BH0][\O][C][#N][C][H][C][Branch1][C][H][=O][N][Ring1][P][H][N][=Branch1][#Branch1][C][Cl][O][C][Branch1][C][H][Branch1][C][O-1][C][=C][Branch2][Branch1][C][C][=Branch1][#Branch2][C][=N][=Branch1][C][=Ring2][C][=O][Branch1][I][=C][=O][H][Branch1][C][Br][P][Branch1][C][N][H][=C][Ring1][=C][H][C][S][H][H][N][Branch1][N][Branch1][C][/F][Branch1][N+1][H]
[H]C=C\N(C)CCBr,[H][C][=C][\N][Branch1][C][C][C][C][Br][C][N][C][Ring1][P][N][C][Branch3][C][=Branch2][C][Branch1][C][H][N][C][Branch1][C][Br][C][=C][N][C@][Branch1][O][=N][N][Branch1][S][C][=N][/C@][Ring2][O][C][Branch1][Ring2][C][Branch1][C][Cl][Branch1][Ring1][=Branch1][=N][C][=O][N][P][H]
[H]OC([P+1])[H],[H][O][C][=Branch1][/N][P+1][Branch2][H][=O][O][\C][C][Branch2][C][#N][C][=O][N][C][H][C][=Branch1][C][#N][C][H][H][=C][C][#P][C][Branch1][C][H][Branch1][N][Branch1][C][/Cl][C][Branch1][C][N][=Branch2][C][Branch1][C][#N][C][O-1][O][C][=O][\C][C][Branch2][Ring2][C][#N][C][H][C][Branch1][C][H][Branch1][C][\H][Cl][NH0][C][=Branch1][C][=Branch1][C][BH0][Branch1][Ring1][O][N][Ring1][O][H][Branch1][P][H][=O][C][Branch1][C][H][#N][Branch1][C][H]
[H]\CC(I)=NCC[BH0]C(=C)F,[H][\C][C][Branch1][C][I][=N][C][Branch2][C][H][Branch1][C][BH0][C][Branch1][Ring1][C][=Ring1][C][F][Branch1][C][H][Branch1][Ring1][C][H][Branch1][C][F][\C][#N][\C][C][H][Branch1][C][H][C][#N][C][O][=C][C][Branch1][C][2H][C][H][=C][N][Branch1][C][C][Branch1][C][F][C][Branch1][C][Branch1][C][H][S][H][C][Branch1][Ring1][C][Ring1][N+1][=O]
[H]N=CNCBr,[H][N][C][Ring1][Branch1][Ring1][C][#N][C][Br][Branch1][C][H][=C][Branch2][#Branch1][H][S][C][=Branch1][C][Branch1][S][Branch1][C][/F][H][S][C][=N][C][=C][C][=C][Branch1][C][H][C][Branch2][C][=O][O][C][C][=C][C][F][Branch1][Ring2][=C][Branch1][C][H][C][Branch1][C][Cl][C][#C][H][N][Branch1][C][H][Branch1][C][H][H][O][N][Ring1][N+1][Ring1][P][Br][C][Ring1][C][=Ring1][C][H][Branch1][#N][=N][H][C][=N][H][N][=Branch1][C][H][C][#C][Br][C]
[H]OC=CC(Br)C=O,[H][O][C][=C][Branch2][=N][=Branch1][Branch1][=Branch1][C][=Branch1][C][Br][Branch1][#Branch1][C][Ring2][C][H][=O][F][C][H][O][Branch1][C][N][C][Branch1][=Branch2][C][Branch2][Ring1][N][C][Ring1][=Branch1][C][Branch1][C][Cl][C][=Branch1][#C][Branch1][N+1][C][=C][O][=N][N][H][C][=C][Branch1][Branch3][C][#N][Branch1][C][H][C][S][C][Branch1][C][H][#N][C][#N][C][Ring2][=O][=Branch1][=C]
[H]N=CC([H])(N\C(OC)F)C([H])(C([H])C[H])[H],[H][N][=C][Branch2][\S][C@@][#Branch1][Branch1][C][Branch1][C][H][Branch1][Branch2][N][\C][Branch1][Ring1][O][C][F][C][Branch1][C][H][Branch1][=N][C][Branch1][C][H][C][Ring1][C][Branch1][C][H][Branch1][Ring1][Branch1][H][H][C][S][C][Ring1][=Branch2][N+1][Branch1][C][H][=C][C][=C][H][H][N][Ring2][C][C][N+1][=Branch1][C][=Branch1][C][Branch1][Ring1][N+1][Branch1][C][=Branch1][N+1][O][Branch3][C][=Branch1][Ring2][=N][P+1][N][O][Ring1][Ring2][F][/C][N][#C][N][Branch1][C][#C][=Branch1][C][=O][S][#N]
[H]C=C([N+1])C[H],[H][C][=C][Branch1][C][N+1][C][H][Branch1][C][H][N][Branch1][C][O-1][C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][C][Branch1][Ring1][I-1][H][C][Branch1][Ring1][N+1][=CH0][C][Br][C][Ring1][Branch1][C][H][N][Branch1][C][Cl][N][=O][C][Branch1][C][H][Branch1][C][H][H][=O][Branch1][Ring1][I][O][F][C][H][C][#N][Branch1][C][=Ring2][Branch1][=Ring1][O-1][C][H][=O][=O][O][CH0][N+1][#P][=C][Br][N][BH0]
[H]NSC(N[C@])=C([H])C(O)[N+1]([H])=C[N+1]([H])C([H])C(C(\[H])N)Br,[H][N][S][C][Branch1][#Branch2][N][Branch1][C][C@][Branch1][Ring1][C@][=CH0][Branch2][=C][=Branch2][H][C][H][C][Ring1][C@][Branch1][C][=O][N+1][Branch1][C][H][=C][N+1][Ring2][=N][C][Branch1][C][H][C][=Branch1][C][Branch1][C][H][Branch1][C][Branch2][Ring2][Ring2][C][Branch1][C][\H][N][=Ring1][Branch1][Ring1][C][Branch1][C][H][P][Branch1][C@@][=O][C][Branch1][C][H][Branch1][Ring2][N][S][C][S][Branch1][Ring1][S][=N][Branch1][C][H][Branch1][C][Br][C][H][H][O][H][H][H][C@@][Branch1][N][Branch1][=C][H][=C][C][H][H]
[H]C=CPC(S)ON[N+1](C[C@@]N(CCl)[H])=O,[H][C][=C][Ring1][#Branch1][P][C][Branch1][=O][S][O][N][N+1][Branch2][C][Branch1][C][C@@][Branch1][S][N][Branch1][Branch1][C][Cl][/N][Branch1][H][Branch1][C][Br][C][=O][=O][C][=O][O][C][Branch1][Ring2][S-1][N+1][2H][=C][Branch1][C][Br][C][=Ring2][Ring1][C][H][Branch1][Ring2][Ring1][=Branch1][Branch1][C][H][=C][Ring2][N][N+1][Branch1][C+1][H]
[H]OC=C=CCCSC=O,[H][O][C][=C][#C][C][Branch2][=Branch1][C][C][S][C][=O][C][H][C][Branch1][S][=O][C][CH0][=Branch1][C][=Branch2][C][Branch1][S][C][Branch2][=O][C][=Branch2][C][Branch1][Ring1][C][H][C][Branch1][C][Branch1][C@]
[H]C=CS(C)(NC[H])[C@]OC(F)([C@](C)C[H])C[H],[H][C][=C][S][Branch1][C][=C][Branch1][=C][N][C][H][/C][=Branch2][N][O][C][F][C][Branch1][C][=O][C@][O][C][Branch1][C][F][Branch1][#C][C@][Branch1][Ring1][C][=Ring1][Branch1][C][H][#C][O][C][/H][C][Branch1][C][H][C][Ring1][N+1][Branch1][C][H][C@][Ring2][C@][Branch1][C][H][Branch1][C][N][H][H][C][Branch1][C][H][Branch1][C][H][Branch1][Ring2][Ring1][O][C][#N][C][#N][C][Branch1][Ring1][O][Ring2][\H][C][=CH0]
[H]/N=C(C([H])OCN1)C1F,[H][/N][=C][Branch1][Branch2][C][Branch1][C][H][O][C][N][C][Ring1][C][F][C][Ring2][C][Branch1][Branch1][C][H][Branch2][Ring2][C][H][C][Branch1][S][H][C][Branch1][C][H][Branch1][C][=O][Branch1][C][H][Branch1][C][H][Branch1][C][H][C][H][/C][N][Ring2][C][Branch1][C][Cl][Branch1][C][N][N][C][H][Branch1][C][Cl][Branch1][C][=CH0][C][=Branch3][N+1][Branch1][C][H][=C][Branch1][C][H][N][#N]
[H]C=C(B)C(C)Br,[H][C][=C][#Branch1][CH0][B][C][Branch1][C][=C][Br][C][\F][Branch1][C][N][-/Ring2][Branch1][N][H][C][Branch1][H][=O][Cl][Branch1][C][Branch1][C][H][F][C][Branch1][=Branch2][C][=Branch2][C][Branch1][C][Br][Branch1][C][H][C@@][Branch1][C][=O][Branch1][C][H][/C][=Branch1][Ring1][Branch1][C][F][Ring1][=Ring2][Ring1][=Branch2][C][Branch1][C][H][H][C][Branch1][Branch1][Ring1][S][H][=N][C][=C][Branch1][C][H][H]
[H]C(C=C(C)C)C[H],[H][C][Branch1][#Branch1][C][=C][=Branch1][C][#C][C][Ring2][Ring2][C][Branch1][C][H][Branch1][C][Br][C][Branch1][C][H][C][=Branch2][C][2H][C][C][\H][=O][C][=N][C][Ring1][C][=O][C][Branch1][C][/N][S][O][C][Branch2][C][=CH0][N+1][Ring2][Ring1][O][C][Ring2][Ring1][=Branch1][O][C][Branch1][C][H][=S][Branch1][C][O][C][N][C][Branch1][=Branch2][N][=C][S][=Branch1][C][Branch1][C][\H][C][Branch1][=Branch1][=Branch1][Branch1][I][C][=P][#N][Branch1][C][H]
[H]C=C([H])I,[H][C][=C][Branch1][C][H][I][Branch2][#C][C][=O][C][/H][C][=Branch1][C][Branch1][C][H][Branch1][C][H][Branch1][Ring1][C][Branch1][C][H][N+1][Branch1][C][C][F][C][=Branch2][C][#N][C][Ring1][#Branch1][Branch1][C][N][C][Ring1][N+1][C][#N][C][Branch2][H][C][N][N][H][Branch1][=Branch2][B][Ring2][Branch1][C][#N][N][Branch1][C][Ring1][=Branch1][C][Branch1][C][H][=C][C@@][Branch1][#C][=C][=Branch1]
[H]CC/NCCI,[H][C][C][/N][C][C][I][C][Branch1][C][H][Branch1][C][=Branch1][=Branch2][Branch1][C][C][Br][C][=Branch1][Branch1][=Branch2][C][Branch1][Branch1][C][N][Branch1][C][H][/C][=C][Branch1][C][H][C][/Cl][C][Branch1][C][H][Branch1][C][3H][C][Branch1][C][H][Branch1][=Ring1][C][H][C][S][Ring1][C][=O][C][F][O][H][C][=Branch1][C][H][C@@][Branch1][=Branch1][C][Branch1][C][Ring1][C]
[H]OS(C)[H],[H][O][S][=Branch1][Branch1][Branch1][C][Branch1][C][H][Branch1][P][O][C][Br][C][H][H][N][Branch1][C][H][O][C][Branch1][C][H][=C][Branch1][C][Ring2][C][/Cl][C][Branch1][C][N][C][Branch1][C][H][=C][Branch2][=Branch1][N][Branch1][/N][Ring1][N][Ring2][=O][N][F][H][C][Branch1][C][Branch1][C][/H][/C@@][Branch1][C][H][Branch1][Ring1][#C][Ring1][=C][H][=O][C][#C][C@@][Ring1][C][H][N][Branch1][=O][O][\O][C][=Branch2][C][Branch1][=Ring2][Ring2][C][=O][#C]
[H]CC(S/CC([H])SC=C)CI,[H][C][C][=Branch1][Branch1][=Branch2][C][=C][Branch1][S][/C][Branch1][=Branch2][C][Branch1][C][H][S][C][=C][Branch1][C][Branch1][C][I][Branch2][H][Branch1][C][Branch1][C][H][Branch1][C][Branch1][H][C][=N][H][C][BH0][C][=O][C][#N][H][Branch1][Ring1][N][H][N+1][Branch2][C][Branch1][C][=O][N][C][Branch1][Ring1][C][H]
[H]OC([N+1][H])C([H])/Cl,[H][O][C][Branch1][Branch2][Branch1][N+1][Branch1][C][H][Branch1][C][=Ring1][#Branch1][C][Branch1][N][#Branch1][H][C][Branch1][C][=Branch1][N][H][O-1][Branch1][C][/Cl][C@@][Branch1][C][H][/S][C]
[H]CC(COSC#C[C@]Br)C[H],[H][C][C][Branch1][=Branch1][C][Branch1][C][Branch2][Branch1][=C][Branch1][=O][S][C][#C][C@][Branch1][C][Br][Branch1][C][Branch1][Ring2][=C][Branch1][C][H][C][=Ring2][Ring1][Ring2][Branch1][C][Cl][C][#N][C@@][C][H][C][Ring1][P][C][=Branch1][C][18F]
[H]C=C([H])C[C@@]=CC#COOBr,[H][C][=C][Branch1][C][H][=C][C@@][=C][C][=C][Ring1][C][O][=O][Br][C][Branch1][=Branch1][C][#N][=C][Ring1][=N][H][B][Branch1][Ring2][\C][Branch1][P][C][=O][H][Branch1][=C][C][2H][C][Branch1][C][F][C][Branch2][C][Branch1][Ring1][N+1][Branch1][C][H][H][C][O][H][C][Ring2][Branch1][=N][=C][Branch1][Ring1][H][H][C@][Branch1][=Branch2][H][Branch1][Ring1][C][\Cl][C][Branch1][O][H][C][#N][/C][Branch1][C][/I][O][C][Branch1][C][F][Branch1][C][H]
[H]OCC(C[H])C=O,[H][O][=C][C][=Branch1][#Branch1][C][H][C][Branch2][C][H][C][=O][C][Branch1][C][H][Branch1][Ring1][C@][C][H][H][C][Branch1][C][H][C@][Ring1][/C][H][CH0][=C][Branch1][C][H][C][C][Branch1][=Branch2][Branch1][P][/H][H][Branch1][Ring1][C][Ring2][=Branch1][H][Branch1][C][H][=O]
[H]/N=C([H])CNC=O,[H][/N][=C][Branch1][C][H][C][Branch2][=Branch1][C][#N][=Branch1][C][Branch1][C][=O][Br][Ring2][2H][2H][C][/I][Branch1][C][O-1][C][H][Branch1][C][H][H][Branch1][C][H][Cl][C][#C][C][=C][Ring1][C][=N][=Branch1][=C][\S][2H][C][Branch1][C][H][Branch1][C][H][C][#N][Ring2][Branch1][=C][/S][C][H][N@@+1][P+1][H][C][#N][C][/C][C][Branch1][C][BH0][CH0][O][N+1][=Ring2][Ring2][Branch1][=Branch2][\O][=O]
[H]OC(C[H])C[H],[H][O][=C][Branch1][N][C][H][Branch1][C][H][C@][=N][C][I][C][Branch1][C][H][H][/C][=O][C][=O][C][Branch1][C][\F][C][/C][=P][=Ring2][Ring2][Branch1][C][Br][C][CH0][N][C][S][N][Ring1][N][C][=C][C][Branch1][C][H][Branch1][C][H][C][Branch3][C@][C][Ring2][C][=Ring1][B][O][C][=C][Branch1][C][F][C@][Branch1][C][H][C][=CH0][H][C][Branch1][C][H][H][Cl][N]
[H]OC=C(Cl)C(Br)C[N+1](C(CC[N+1]=N)C[H])(C)C[H],[H][O][C][=C][Branch1][C][Cl][C][Branch1][C][Br][C][Ring2][Ring1][O][N+1][Branch1][O][C][Branch1][=Branch1][C][C][N+1][=N][Branch1][C][H][Branch1][CH0][C][Branch1][C][H][N+1][Branch1][C][\C][Branch1][Ring1][#Branch1][H][C][=Branch1][C][H][Branch1][C][Cl][C][Branch1][=N][N][=Branch1][=C][\C@@][Branch1][S][H][C][=C][#N][/S][N][C][N][N+1][=Branch1][C][#N]
[H]C=C(COBr)[N+1][H],[H][C][=C][Branch2][C][=C][Branch1][C][O][#Branch1][Branch2][=Branch2][=Branch2][=Branch1][Branch1][=Branch2][Br][C][N][N+1][H][C][=Branch1][C][Branch1][C][Br][=C][C][H][N][C@][Branch1][C][/H][S][C][Branch1][C][H][C][=C][C][O-1][=C][C][Branch1][N][H][Branch1][C][H][S][Branch1][C][Cl][C][Branch1][C][Ring1][=N][=Branch1][=N][C][Ring2][Branch1][C][=N][I][C][Branch2][Ring1][=C][=Branch1][=C][=S][=Branch1][C]
[H]C=C(C)C(O)(C[H])[C@]C[H],[H][C][=C][Branch1][C][C][C][Branch1][C][=O][Branch1][Ring1][C][H][C@][Branch2][=Branch2][C][#C][H][=N][CH0][=C][C][H][Branch1][C][C][H][=N][Branch1][C][C][Branch1][C][H][Branch1][C][Cl][C][Branch1][C][H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][N][Branch1][C][H][H][Branch1][C][H][H][O][C][=Ring2][Ring1][=Ring1][Branch1][Ring1][H][H][C][=Branch2][C][Ring2][Ring1][C][Br][C][Branch1][C][H][\O][O-1]
[H]CC=C(C[H])C[H],[H][C][C][=C][Branch2][C][Branch1][Branch1][C][H][Branch1][C][H][N+1][Branch2][Branch1][=C][C][C][H][C][N][C][H][C][C][=C][C][H][=C][Branch2][Ring1][Branch1][H][CH0][Branch1][Ring1][C@@][C][=Ring1][#Branch1][=N][=Branch1][C][Ring1][C][Branch1][#C][=N][/N+1][Branch1][C][=Branch1][#Branch2][H][S][Ring1][=Branch2][H][S][C][\F][C][#N][Branch1][C][/Cl][Br][C][C][H][N][Ring1][=C][C][=N][Branch1]
[H]/N[C@](C)CCl,[H][/N][C@][Branch1][C][C][C][Cl][Branch1][C][Branch1][C][Branch1][Branch1][=Branch1][C][=Branch1][#Branch1][C][C][H][=C+1][S@@][=N][C][=Branch1][C][=O][=N][C@][Ring1][C][C][Branch2][Branch1][O][C][Branch1][C][H][Branch1][C][H][H][O][C][Branch2][Branch1][C][H][C][Branch1][C][/Cl][P][H][C][Ring2][C][Ring2][SH0][=CH0][C][Ring2][Ring1][C][=O][N][C][Branch1][Ring1][Branch1]
[H]C#CCN(C(F)C[H])[H],[H][C][=C][Ring2][C][H][C][N][#Branch1][Branch2][Branch1][=C][Branch1][C][F][C][H][H][C][Branch1][C][=Branch1][C][=O][C][O-1][C][H][Branch1][C][\H][H][=O][C][O][\N][Branch1][Ring1][C][Branch1][C][#Branch1][C@][H][C][Branch1][C][H][Branch2][Ring1][C][Branch2][C@@][=Branch2][Branch1][Ring1][C][Branch1][C][Ring1][Ring2][=C][Branch1][H][C][Branch2][=O][C@@][=Ring1][C][Branch1][C][=Branch3][C][=N][O-1][\O][C][Branch1][#C]
[H]COC[N+1]=NC([H])C,[H][C][Branch2][S][C][=O][C][Branch1][H][Branch1][Ring1][H][N+1][=N][C][Branch1][C][H][Branch1][C][=C][Ring2][=Branch2][C][#P][C][Ring2][C][H][C@][C][C][H][=C][C][F][H][=C][Branch1][P][=C][C][=O][N][O][Ring1][O][C][=Branch2][C][CH0][C@][=O]
[H]C=CN[N+1],[H][C][=C][Ring2][C][Branch1][N][Branch1][C][N+1][=Branch1][Ring1][S][C][=C][Branch1][C][H][C][=C][C][H][C][=C][C][=Branch2][C][Branch1][C][H][C][=C][Branch1][#Branch2][N][/C][Branch1][Branch1][H][Branch1][C][Branch1][C][BH0][CH0][H][C][S-1][H][O][H][=C][H][C][Branch1][C][H][Branch1][C][=Ring1][C][Branch1][C][H][#C][C][=Branch1][C][Branch1][Ring1][C][C][N+1][#C-1][Branch1][C][N+1][C][Ring1][N][Branch1][C][Ring1][C][Ring1][S][C][H][Branch1][C][H][H][Branch1][C][Branch1][C]
